, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
0,116.90625,48.92060492,0.186046321,-0.129815137,3.037625418,17.73710156,8.122620787,78.81340454,0.0
1,75.5859375,34.38625437,2.02549836,8.652912976,3.765050167,21.89704893,7.048188633,55.87879143,1.0
2,103.2734375,46.99662801,0.504295246,0.821088334,2.2449832780000003,15.62256589,9.330498457000001,105.1349415,0.0
3,101.078125,48.58748704,1.011427043,1.151869868,81.88795987,81.46413633,0.48510512,-1.117904163,0.0
4,113.2265625,48.60880432,0.291538024,0.292120259,6.29180602,26.58505565,4.540137562,21.70826786,0.0
6,120.203125,46.94633894,0.028301239,0.22798441,2.925585284,15.00625224,8.077167504,91.10073434,0.0
8,124.078125,50.51478889,0.241397448,-0.433412477,2.4590301,17.35414595,8.79063833,86.44388479,0.0
9,115.7890625,55.5971352,-0.03094029,-0.688145593,2.112876254,11.9026065,10.95280643,184.4797124,0.0
10,122.2734375,54.31918325,0.094511842,-0.4578766520000001,1.575250836,13.89455716,12.02266725,169.0791551,0.0
12,110.2578125,56.33455396,0.28045375,-0.260234775,2.142140468,13.44081029,10.70297268,149.84818049999996,0.0
14,119.8125,57.07228832,0.036970049,-0.44154316,2.606187291,15.46788436,8.677741696,96.63151557,0.0
15,91.6796875,39.71400367,0.563702911,1.234183818,10.00167224,36.94629109,3.713364594,12.86906208,0.0
16,127.6875,54.71399358,-0.104813508,-0.413894521,4.831103679,23.1577382,6.010769144,41.51418232,0.0
18,99.3046875,46.18552239,0.641643472,0.709734229,2.031772575,17.67967468,10.74145316,124.2742827,0.0
19,105.8828125,36.6963088,0.53019494,1.6307859219999998,2.385451505,14.09236453,9.01254122,110.8302172,0.0
20,91.5625,36.63710338,0.627966159,1.989283995,1.429765886,12.00971946,13.04035079,214.6097122,0.0
25,97.6328125,44.21270870000001,0.67186805,1.13471116,2.877926421,17.58315593,8.135837507,78.40888411,0.0
26,92.6328125,46.42565816,0.628131759,0.426402407,2.629598662,17.87837281,8.332509902,78.92113615,0.0
27,86.1015625,48.07559799,1.41847599,2.924549748,23.45150502,61.99321753,2.591523524,5.33872771,1.0
28,103.828125,43.88570193,0.385144511,0.602060788,4.510869565,24.73634988,6.743182537999999,49.73591664,0.0
29,132.671875,47.86816357,0.086192375,0.001929869,2.242474916,18.85514404,9.221548147,90.21677754,0.0
30,112.53125,47.74949893,0.009085545,-0.17136593100000005,3.517558528,21.00120699,7.437676802,62.25621633,0.0
31,115.2265625,52.92170143,0.207267231,-0.387585538,16.71070234,51.15644167,2.932070882,7.124124805,0.0
33,87.375,39.59620405,1.542813554,4.111057707,16.4138796,51.17907548,3.248128572,9.423348928,1.0
34,107.1328125,48.17957475,0.53803121,0.13656392,3.414715719,22.14131229,7.151960748,54.40721817,0.0
35,19.359375,30.54907281,5.712255492000001,36.65609879,19.95819398,47.53991379,2.638707716,6.82989392,1.0
36,140.28125,53.34556236,-0.104322496,-0.461195229,3.762541806,18.56383189,6.49769277,52.16079543,0.0
37,109.625,40.47182662,0.299008794,0.413359889,15.12792642,50.60853289,3.297892699,9.531764015,0.0
38,114.3515625,42.43203938,0.356290117,0.543448551,3.285953177,19.29034026,7.856728017000001,71.78880807,0.0
39,76.21875,46.77571778,1.13390683,1.858365377,50.63545151,77.10642353,1.1857106590000002,-0.176323017,1.0
42,123.53125,47.81506325,0.246140817,0.189351135,1.726588629,11.8283287,12.00072618,201.4552073,0.0
43,114.34375,55.57770988,0.115901066,-0.428059593,2.498327759,15.68969041,9.313520095,105.6674433,0.0
44,135.3359375,45.54827064,-0.118751191,0.226446606,2.515886288,14.98563131,8.76776431,99.82635267,0.0
46,119.234375,41.90120157,0.351489325,0.979715543,1.384615385,14.92901478,13.06777912,184.2862375,0.0
47,119.890625,51.34659105,0.025969054,-0.274769677,1.239966555,13.00219076,13.29324288,201.5098185,0.0
48,122.734375,52.64763236,0.002583546,-0.385996938,2.189799331,14.4658494,10.23668668,133.95220220000002,0.0
50,117.71875,49.96747966,0.104223715,-0.271518465,4.622909699,26.34808371,6.480210197000001,43.94788363,0.0
51,113.6796875,42.79419017,0.03599318,0.330677227,2.72909699,17.72457969,7.608308855,67.11010332,0.0
52,107.7109375,45.13177794,0.56034859,0.890947675,0.5802675589999999,10.86721675,20.12576522,418.7927267,0.0
56,125.171875,44.44872562,0.030517331,0.112571346,5.502508361,23.78089423,5.161635697,29.79512519,0.0
58,120.046875,52.58918903,0.189469436,-0.260968551,3.142976589,18.40056326,7.889650819,75.43194236,0.0
60,99.8359375,51.82584679,0.302587812,-0.298202636,3.072742475,19.26710402,7.42180498,62.08162276,0.0
61,22.5390625,40.34129831,4.2486866239999985,17.97538192,83.18478261,67.03781543,0.594073738,-0.202539391,1.0
62,127.4296875,54.19765383,-0.169699796,-0.363374851,3.024247492,17.62590392,8.651819765,89.97264971,0.0
63,129.8359375,49.91911854,0.019972419,-0.27699373,2.727424749,14.95117864,8.361265271,94.88840593,0.0
64,47.6875,28.71866499,3.215212993,20.26156643,3.227424749,21.64833987,7.465669545,59.38975335,1.0
66,118.390625,44.34580631,0.078323438,0.499365329,1.641304348,14.86981183,11.45662268,148.072945,0.0
67,153.2265625,53.55695199,-0.176612355,-0.646732341,3.349498328,18.30766214,7.410275078,65.78452659,0.0
68,108.484375,48.14869293,0.3505498420000001,0.62105773,3.641304348,23.64224578,7.409894097,58.74727194,0.0
69,86.3046875,33.95874303,0.844204698,3.876098025,4.3102006689999985,26.49749019,6.468346102999999,42.6132989,0.0
71,129.8203125,57.52641154,-0.262137968,-0.734190938,3.274247492,26.71261096,8.384226583,68.87287245,0.0
72,107.8671875,49.49642839,0.252395662,0.007856047,2.22993311,14.59600235,10.70871644,146.84790180000005,0.0
73,113.9765625,55.02761591,0.15413291199999998,-0.576286459,2.717391304,17.99750257,8.406378686,82.49688608,0.0
74,133.8125,48.88694707,-0.152076488,-0.30257975800000003,3.084448161,20.79973933,8.47954671,79.82465359,0.0
75,103.03125,40.96033476,0.366412221,0.716351484,2.517558528,14.959326999999998,8.73520405,100.6505895,0.0
78,140.203125,44.58653093,-0.17010070100000002,0.15112952400000002,4.445652174,21.92541071,6.4558601860000016,47.65028189,0.0
79,111.2734375,46.20093932,0.30241438600000004,0.101822265,3.720735786,24.98823679,7.222917698,53.51876122,0.0
82,102.375,37.09384214,0.455169606,1.688894637,3.783444816,21.8579886,7.27924553,59.53614543,0.0
84,112.6015625,43.07140507,0.188716172,0.46137575,2.287625418,14.59374771,9.34508143,112.489229,0.0
85,129.3125,43.32088663,0.11289574,0.444282178,9.616220736,34.31962743,3.831452282,14.83679793,0.0
86,109.0,44.99149225,0.385005364,0.440090519,2.506688963,16.57094171,8.37092393,84.25121314,0.0
87,116.7578125,43.09233293,0.3944474220000001,0.895612465,2.310200669,16.10728858,8.517752912,86.59107648,0.0
88,122.296875,50.83480589,0.017923566999999998,-0.136958304,2.050167224,14.79839405,10.59810733,137.0575197,0.0
89,134.8125,48.12690743,-0.114103348,-0.2384254,4.346153846,25.07951722,6.747680677000001,48.59376205,0.0
90,110.5625,51.70072382,0.40563614,0.112888262,0.93812709,12.34134842,16.20865178,289.2134088,0.0
91,100.1640625,48.28168929,0.561864789,0.633152752,1.925585284,15.78472382,9.617048135,105.56819579999998,0.0
92,112.0390625,52.24437804,0.450467692,0.009122308,0.5861204010000001,9.413669062,20.98961525,500.9787248,0.0
93,87.9921875,45.61446729,0.6926499009999999,0.6795128770000001,3.460702341,19.4672599,7.229889599,60.78681975,0.0
96,78.578125,35.77394508,0.89044175,3.463751701,1.952341137,13.99391541,10.2533319,132.5447885,0.0
97,78.3515625,35.03627358,1.976103877,7.087290857,26.31856187,58.15704741,2.238784691,4.036012839,1.0
